passage,genre,source,detector,score
139254dc668916ec,amazon review,human,Jevgram (sentences),0.09666666666666668
139254dc668916ec,amazon review,human,Jev (whole passage),0.030000000000000027
139254dc668916ec,amazon review,gpt-4.1,Pangram,1.0
139254dc668916ec,amazon review,gpt-4.1,Originality,
139254dc668916ec,amazon review,gpt-4.1,GPTZero,1.0
139254dc668916ec,amazon review,gpt-4.1,RoBERTa,0.7092926502227783
139254dc668916ec,amazon review,gpt-4.1,Jevgram (sentences),0.7466666666666666
139254dc668916ec,amazon review,gpt-4.1,Jev (whole passage),0.9
139254dc668916ec,amazon review,claude-opus-4,Pangram,8.013513353135851e-06
139254dc668916ec,amazon review,claude-opus-4,Originality,
139254dc668916ec,amazon review,claude-opus-4,GPTZero,0.0
139254dc668916ec,amazon review,claude-opus-4,RoBERTa,0.999457061290741
139254dc668916ec,amazon review,claude-opus-4,Jevgram (sentences),0.09833333333333338
139254dc668916ec,amazon review,claude-opus-4,Jev (whole passage),0.040000000000000036
139254dc668916ec,amazon review,claude-sonnet-4,Pangram,1.0
139254dc668916ec,amazon review,claude-sonnet-4,Originality,
139254dc668916ec,amazon review,claude-sonnet-4,GPTZero,1.0
139254dc668916ec,amazon review,claude-sonnet-4,RoBERTa,0.9874776601791382
139254dc668916ec,amazon review,claude-sonnet-4,Jevgram (sentences),0.7283333333333333
139254dc668916ec,amazon review,claude-sonnet-4,Jev (whole passage),0.8
ad2f68b21371fe8c,amazon review,human,Pangram,6.02669186062283e-06
ad2f68b21371fe8c,amazon review,human,Originality,0.0004
ad2f68b21371fe8c,amazon review,human,GPTZero,0.0
ad2f68b21371fe8c,amazon review,human,RoBERTa,0.6211096048355103
ad2f68b21371fe8c,amazon review,human,Jevgram (sentences),0.07777777777777777
ad2f68b21371fe8c,amazon review,human,Jev (whole passage),0.06000000000000005
ad2f68b21371fe8c,amazon review,gpt-4.1,Pangram,1.0
ad2f68b21371fe8c,amazon review,gpt-4.1,Originality,1.0
ad2f68b21371fe8c,amazon review,gpt-4.1,GPTZero,1.0
ad2f68b21371fe8c,amazon review,gpt-4.1,RoBERTa,0.4568614959716797
ad2f68b21371fe8c,amazon review,gpt-4.1,Jevgram (sentences),0.845
ad2f68b21371fe8c,amazon review,gpt-4.1,Jev (whole passage),0.95
ad2f68b21371fe8c,amazon review,claude-opus-4,Pangram,1.0
ad2f68b21371fe8c,amazon review,claude-opus-4,Originality,0.9868
ad2f68b21371fe8c,amazon review,claude-opus-4,GPTZero,1.0
ad2f68b21371fe8c,amazon review,claude-opus-4,RoBERTa,0.9998288154602051
ad2f68b21371fe8c,amazon review,claude-opus-4,Jevgram (sentences),0.13799999999999996
ad2f68b21371fe8c,amazon review,claude-opus-4,Jev (whole passage),0.10999999999999999
ad2f68b21371fe8c,amazon review,claude-sonnet-4,Pangram,1.0
ad2f68b21371fe8c,amazon review,claude-sonnet-4,Originality,1.0
ad2f68b21371fe8c,amazon review,claude-sonnet-4,GPTZero,1.0
ad2f68b21371fe8c,amazon review,claude-sonnet-4,RoBERTa,0.9995495676994324
ad2f68b21371fe8c,amazon review,claude-sonnet-4,Jevgram (sentences),0.3486666666666666
ad2f68b21371fe8c,amazon review,claude-sonnet-4,Jev (whole passage),0.35
1f4df94f418389dc,amazon review,human,Pangram,1.0596381293402778e-06
1f4df94f418389dc,amazon review,human,Originality,
1f4df94f418389dc,amazon review,human,GPTZero,0.0
1f4df94f418389dc,amazon review,human,RoBERTa,0.9915869235992432
1f4df94f418389dc,amazon review,human,Jevgram (sentences),0.15666666666666673
1f4df94f418389dc,amazon review,human,Jev (whole passage),0.06000000000000005
1f4df94f418389dc,amazon review,gpt-4.1,Pangram,0.7290039062499999
1f4df94f418389dc,amazon review,gpt-4.1,Originality,
1f4df94f418389dc,amazon review,gpt-4.1,GPTZero,1.0
1f4df94f418389dc,amazon review,gpt-4.1,RoBERTa,0.9720155596733093
1f4df94f418389dc,amazon review,gpt-4.1,Jevgram (sentences),0.7133333333333334
1f4df94f418389dc,amazon review,gpt-4.1,Jev (whole passage),0.81
1f4df94f418389dc,amazon review,claude-opus-4,Pangram,0.90966796875
1f4df94f418389dc,amazon review,claude-opus-4,Originality,
1f4df94f418389dc,amazon review,claude-opus-4,GPTZero,1.0
1f4df94f418389dc,amazon review,claude-opus-4,RoBERTa,0.9989572763442993
1f4df94f418389dc,amazon review,claude-opus-4,Jevgram (sentences),0.7083333333333334
1f4df94f418389dc,amazon review,claude-opus-4,Jev (whole passage),0.6599999999999999
1f4df94f418389dc,amazon review,claude-sonnet-4,Pangram,1.0
1f4df94f418389dc,amazon review,claude-sonnet-4,Originality,
1f4df94f418389dc,amazon review,claude-sonnet-4,GPTZero,1.0
1f4df94f418389dc,amazon review,claude-sonnet-4,RoBERTa,0.997241735458374
1f4df94f418389dc,amazon review,claude-sonnet-4,Jevgram (sentences),0.7683333333333333
1f4df94f418389dc,amazon review,claude-sonnet-4,Jev (whole passage),0.72
6f1576bb45245d42,amazon review,human,Pangram,1.655684577094184e-06
6f1576bb45245d42,amazon review,human,Originality,0.002
6f1576bb45245d42,amazon review,human,GPTZero,0.0
6f1576bb45245d42,amazon review,human,RoBERTa,0.9604556560516357
6f1576bb45245d42,amazon review,human,Jevgram (sentences),0.15166666666666667
6f1576bb45245d42,amazon review,human,Jev (whole passage),0.07999999999999996
6f1576bb45245d42,amazon review,gpt-4.1,Pangram,1.0
6f1576bb45245d42,amazon review,gpt-4.1,Originality,1.0
6f1576bb45245d42,amazon review,gpt-4.1,GPTZero,1.0
6f1576bb45245d42,amazon review,gpt-4.1,RoBERTa,0.999775230884552
6f1576bb45245d42,amazon review,gpt-4.1,Jevgram (sentences),0.8049999999999999
6f1576bb45245d42,amazon review,gpt-4.1,Jev (whole passage),0.9299999999999999
6f1576bb45245d42,amazon review,claude-opus-4,Pangram,1.0
6f1576bb45245d42,amazon review,claude-opus-4,Originality,0.9995
6f1576bb45245d42,amazon review,claude-opus-4,GPTZero,1.0
6f1576bb45245d42,amazon review,claude-opus-4,RoBERTa,0.9998279809951782
6f1576bb45245d42,amazon review,claude-opus-4,Jevgram (sentences),0.18777777777777774
6f1576bb45245d42,amazon review,claude-opus-4,Jev (whole passage),0.14
6f1576bb45245d42,amazon review,claude-sonnet-4,Pangram,1.0
6f1576bb45245d42,amazon review,claude-sonnet-4,Originality,1.0
6f1576bb45245d42,amazon review,claude-sonnet-4,GPTZero,1.0
6f1576bb45245d42,amazon review,claude-sonnet-4,RoBERTa,0.9998195767402649
6f1576bb45245d42,amazon review,claude-sonnet-4,Jevgram (sentences),0.472
6f1576bb45245d42,amazon review,claude-sonnet-4,Jev (whole passage),0.55
c1c87093b1ae558e,amazon review,human,Pangram,5.265076955159506e-06
c1c87093b1ae558e,amazon review,human,Originality,0.0014
c1c87093b1ae558e,amazon review,human,GPTZero,0.0
c1c87093b1ae558e,amazon review,human,RoBERTa,0.8777399659156799
c1c87093b1ae558e,amazon review,human,Jevgram (sentences),0.15833333333333338
c1c87093b1ae558e,amazon review,human,Jev (whole passage),0.07000000000000006
c1c87093b1ae558e,amazon review,gpt-4.1,Pangram,1.0
c1c87093b1ae558e,amazon review,gpt-4.1,Originality,1.0
c1c87093b1ae558e,amazon review,gpt-4.1,GPTZero,1.0
c1c87093b1ae558e,amazon review,gpt-4.1,RoBERTa,0.9378349184989929
c1c87093b1ae558e,amazon review,gpt-4.1,Jevgram (sentences),0.7966666666666667
c1c87093b1ae558e,amazon review,gpt-4.1,Jev (whole passage),0.97
c1c87093b1ae558e,amazon review,claude-opus-4,Pangram,0.9658203125
c1c87093b1ae558e,amazon review,claude-opus-4,Originality,0.9961
c1c87093b1ae558e,amazon review,claude-opus-4,GPTZero,1.0
c1c87093b1ae558e,amazon review,claude-opus-4,RoBERTa,0.9994864463806152
c1c87093b1ae558e,amazon review,claude-opus-4,Jevgram (sentences),0.21555555555555558
c1c87093b1ae558e,amazon review,claude-opus-4,Jev (whole passage),0.16000000000000003
c1c87093b1ae558e,amazon review,claude-sonnet-4,Pangram,1.0
c1c87093b1ae558e,amazon review,claude-sonnet-4,Originality,1.0
c1c87093b1ae558e,amazon review,claude-sonnet-4,GPTZero,1.0
c1c87093b1ae558e,amazon review,claude-sonnet-4,RoBERTa,0.9998308420181274
c1c87093b1ae558e,amazon review,claude-sonnet-4,Jevgram (sentences),0.49249999999999994
c1c87093b1ae558e,amazon review,claude-sonnet-4,Jev (whole passage),0.52
0fa7164befc4ab38,amazon review,human,Pangram,3.675619761149089e-06
0fa7164befc4ab38,amazon review,human,Originality,
0fa7164befc4ab38,amazon review,human,GPTZero,0.0
0fa7164befc4ab38,amazon review,human,RoBERTa,0.7389322519302368
0fa7164befc4ab38,amazon review,human,Jevgram (sentences),0.29777777777777775
0fa7164befc4ab38,amazon review,human,Jev (whole passage),0.15000000000000002
0fa7164befc4ab38,amazon review,gpt-4.1,Pangram,1.0
0fa7164befc4ab38,amazon review,gpt-4.1,Originality,
0fa7164befc4ab38,amazon review,gpt-4.1,GPTZero,1.0
0fa7164befc4ab38,amazon review,gpt-4.1,RoBERTa,0.9960267543792725
0fa7164befc4ab38,amazon review,gpt-4.1,Jevgram (sentences),0.895
0fa7164befc4ab38,amazon review,gpt-4.1,Jev (whole passage),0.9299999999999999
0fa7164befc4ab38,amazon review,claude-opus-4,Pangram,1.0
0fa7164befc4ab38,amazon review,claude-opus-4,Originality,
0fa7164befc4ab38,amazon review,claude-opus-4,GPTZero,1.0
0fa7164befc4ab38,amazon review,claude-opus-4,RoBERTa,0.9991461038589478
0fa7164befc4ab38,amazon review,claude-opus-4,Jevgram (sentences),0.795
0fa7164befc4ab38,amazon review,claude-opus-4,Jev (whole passage),0.8200000000000001
0fa7164befc4ab38,amazon review,claude-sonnet-4,Pangram,1.0
0fa7164befc4ab38,amazon review,claude-sonnet-4,Originality,
0fa7164befc4ab38,amazon review,claude-sonnet-4,GPTZero,1.0
0fa7164befc4ab38,amazon review,claude-sonnet-4,RoBERTa,0.9966310858726501
0fa7164befc4ab38,amazon review,claude-sonnet-4,Jevgram (sentences),0.875
0fa7164befc4ab38,amazon review,claude-sonnet-4,Jev (whole passage),0.9299999999999999
a1866f096c10032d,amazon review,human,Pangram,2.6490953233506944e-06
a1866f096c10032d,amazon review,human,Originality,0.0002
a1866f096c10032d,amazon review,human,GPTZero,0.0
a1866f096c10032d,amazon review,human,RoBERTa,0.99980229139328
a1866f096c10032d,amazon review,human,Jevgram (sentences),0.2145833333333333
a1866f096c10032d,amazon review,human,Jev (whole passage),0.07000000000000006
a1866f096c10032d,amazon review,gpt-4.1,Pangram,1.0
a1866f096c10032d,amazon review,gpt-4.1,Originality,0.9961
a1866f096c10032d,amazon review,gpt-4.1,GPTZero,1.0
a1866f096c10032d,amazon review,gpt-4.1,RoBERTa,0.9996434450149536
a1866f096c10032d,amazon review,gpt-4.1,Jevgram (sentences),0.7152380952380952
a1866f096c10032d,amazon review,gpt-4.1,Jev (whole passage),0.9299999999999999
a1866f096c10032d,amazon review,claude-opus-4,Pangram,1.0
a1866f096c10032d,amazon review,claude-opus-4,Originality,0.998
a1866f096c10032d,amazon review,claude-opus-4,GPTZero,1.0
a1866f096c10032d,amazon review,claude-opus-4,RoBERTa,0.9996497631072998
a1866f096c10032d,amazon review,claude-opus-4,Jevgram (sentences),0.48124999999999996
a1866f096c10032d,amazon review,claude-opus-4,Jev (whole passage),0.43000000000000005
a1866f096c10032d,amazon review,claude-sonnet-4,Pangram,1.0
a1866f096c10032d,amazon review,claude-sonnet-4,Originality,1.0
a1866f096c10032d,amazon review,claude-sonnet-4,GPTZero,1.0
a1866f096c10032d,amazon review,claude-sonnet-4,RoBERTa,0.9996951818466187
a1866f096c10032d,amazon review,claude-sonnet-4,Jevgram (sentences),0.4618518518518518
a1866f096c10032d,amazon review,claude-sonnet-4,Jev (whole passage),0.62
40e754303e8a829c,amazon review,human,Pangram,2.185503641764323e-06
40e754303e8a829c,amazon review,human,Originality,0.0003
40e754303e8a829c,amazon review,human,GPTZero,0.0
40e754303e8a829c,amazon review,human,RoBERTa,0.8063245415687561
40e754303e8a829c,amazon review,human,Jevgram (sentences),0.2288888888888889
40e754303e8a829c,amazon review,human,Jev (whole passage),0.13
40e754303e8a829c,amazon review,gpt-4.1,Pangram,1.0
40e754303e8a829c,amazon review,gpt-4.1,Originality,1.0
40e754303e8a829c,amazon review,gpt-4.1,GPTZero,1.0
40e754303e8a829c,amazon review,gpt-4.1,RoBERTa,0.9984142780303955
40e754303e8a829c,amazon review,gpt-4.1,Jevgram (sentences),0.8533333333333333
40e754303e8a829c,amazon review,gpt-4.1,Jev (whole passage),0.94
40e754303e8a829c,amazon review,claude-opus-4,Pangram,1.0
40e754303e8a829c,amazon review,claude-opus-4,Originality,1.0
40e754303e8a829c,amazon review,claude-opus-4,GPTZero,1.0
40e754303e8a829c,amazon review,claude-opus-4,RoBERTa,0.9995631575584412
40e754303e8a829c,amazon review,claude-opus-4,Jevgram (sentences),0.6246666666666666
40e754303e8a829c,amazon review,claude-opus-4,Jev (whole passage),0.78
40e754303e8a829c,amazon review,claude-sonnet-4,Pangram,1.0
40e754303e8a829c,amazon review,claude-sonnet-4,Originality,1.0
40e754303e8a829c,amazon review,claude-sonnet-4,GPTZero,1.0
40e754303e8a829c,amazon review,claude-sonnet-4,RoBERTa,0.9998230338096619
40e754303e8a829c,amazon review,claude-sonnet-4,Jevgram (sentences),0.7906666666666666
40e754303e8a829c,amazon review,claude-sonnet-4,Jev (whole passage),0.9
07a983f62494a69d,amazon review,human,Pangram,2.086162567138672e-06
07a983f62494a69d,amazon review,human,Originality,0.0042
07a983f62494a69d,amazon review,human,GPTZero,0.0
07a983f62494a69d,amazon review,human,RoBERTa,0.9998284578323364
07a983f62494a69d,amazon review,human,Jevgram (sentences),0.05722222222222223
07a983f62494a69d,amazon review,human,Jev (whole passage),0.020000000000000018
07a983f62494a69d,amazon review,gpt-4.1,Pangram,1.0
07a983f62494a69d,amazon review,gpt-4.1,Originality,1.0
07a983f62494a69d,amazon review,gpt-4.1,GPTZero,1.0
07a983f62494a69d,amazon review,gpt-4.1,RoBERTa,0.9998311996459961
07a983f62494a69d,amazon review,gpt-4.1,Jevgram (sentences),0.796
07a983f62494a69d,amazon review,gpt-4.1,Jev (whole passage),0.97
07a983f62494a69d,amazon review,claude-opus-4,Pangram,1.0
07a983f62494a69d,amazon review,claude-opus-4,Originality,0.0173
07a983f62494a69d,amazon review,claude-opus-4,GPTZero,1.0
07a983f62494a69d,amazon review,claude-opus-4,RoBERTa,0.9998206496238708
07a983f62494a69d,amazon review,claude-opus-4,Jevgram (sentences),0.22380952380952382
07a983f62494a69d,amazon review,claude-opus-4,Jev (whole passage),0.24
07a983f62494a69d,amazon review,claude-sonnet-4,Pangram,1.0
07a983f62494a69d,amazon review,claude-sonnet-4,Originality,1.0
07a983f62494a69d,amazon review,claude-sonnet-4,GPTZero,1.0
07a983f62494a69d,amazon review,claude-sonnet-4,RoBERTa,0.9997791647911072
07a983f62494a69d,amazon review,claude-sonnet-4,Jevgram (sentences),0.3277777777777778
07a983f62494a69d,amazon review,claude-sonnet-4,Jev (whole passage),0.53
1e0779f27a8bd27b,amazon review,human,Pangram,2.3510720994737412e-06
1e0779f27a8bd27b,amazon review,human,Originality,0.0002
1e0779f27a8bd27b,amazon review,human,GPTZero,0.0
1e0779f27a8bd27b,amazon review,human,RoBERTa,0.9998255372047424
1e0779f27a8bd27b,amazon review,human,Jevgram (sentences),0.17666666666666667
1e0779f27a8bd27b,amazon review,human,Jev (whole passage),0.12
1e0779f27a8bd27b,amazon review,gpt-4.1,Pangram,1.0
1e0779f27a8bd27b,amazon review,gpt-4.1,Originality,1.0
1e0779f27a8bd27b,amazon review,gpt-4.1,GPTZero,1.0
1e0779f27a8bd27b,amazon review,gpt-4.1,RoBERTa,0.9998300075531006
1e0779f27a8bd27b,amazon review,gpt-4.1,Jevgram (sentences),0.41571428571428576
1e0779f27a8bd27b,amazon review,gpt-4.1,Jev (whole passage),0.5700000000000001
1e0779f27a8bd27b,amazon review,claude-opus-4,Pangram,1.0
1e0779f27a8bd27b,amazon review,claude-opus-4,Originality,0.1796
1e0779f27a8bd27b,amazon review,claude-opus-4,GPTZero,1.0
1e0779f27a8bd27b,amazon review,claude-opus-4,RoBERTa,0.999803364276886
1e0779f27a8bd27b,amazon review,claude-opus-4,Jevgram (sentences),0.7115151515151514
1e0779f27a8bd27b,amazon review,claude-opus-4,Jev (whole passage),0.92
1e0779f27a8bd27b,amazon review,claude-sonnet-4,Pangram,1.0
1e0779f27a8bd27b,amazon review,claude-sonnet-4,Originality,1.0
1e0779f27a8bd27b,amazon review,claude-sonnet-4,GPTZero,1.0
1e0779f27a8bd27b,amazon review,claude-sonnet-4,RoBERTa,0.9996032118797302
1e0779f27a8bd27b,amazon review,claude-sonnet-4,Jevgram (sentences),0.5808333333333333
1e0779f27a8bd27b,amazon review,claude-sonnet-4,Jev (whole passage),0.61
82efbaa6e6d90293,amazon review,human,Pangram,4.3047799004448785e-07
82efbaa6e6d90293,amazon review,human,Originality,
82efbaa6e6d90293,amazon review,human,GPTZero,0.0
82efbaa6e6d90293,amazon review,human,RoBERTa,0.971552312374115
82efbaa6e6d90293,amazon review,human,Jevgram (sentences),0.5533333333333335
82efbaa6e6d90293,amazon review,human,Jev (whole passage),0.56
82efbaa6e6d90293,amazon review,gpt-4.1,Pangram,0.4749891493055556
82efbaa6e6d90293,amazon review,gpt-4.1,Originality,
82efbaa6e6d90293,amazon review,gpt-4.1,GPTZero,1.0
82efbaa6e6d90293,amazon review,gpt-4.1,RoBERTa,0.9665029644966125
82efbaa6e6d90293,amazon review,gpt-4.1,Jevgram (sentences),0.8166666666666667
82efbaa6e6d90293,amazon review,gpt-4.1,Jev (whole passage),0.74
82efbaa6e6d90293,amazon review,claude-opus-4,Pangram,0.5532226562499999
82efbaa6e6d90293,amazon review,claude-opus-4,Originality,
82efbaa6e6d90293,amazon review,claude-opus-4,GPTZero,1.0
82efbaa6e6d90293,amazon review,claude-opus-4,RoBERTa,0.9884055852890015
82efbaa6e6d90293,amazon review,claude-opus-4,Jevgram (sentences),0.8166666666666667
82efbaa6e6d90293,amazon review,claude-opus-4,Jev (whole passage),0.78
82efbaa6e6d90293,amazon review,claude-sonnet-4,Pangram,0.6850585937499999
82efbaa6e6d90293,amazon review,claude-sonnet-4,Originality,
82efbaa6e6d90293,amazon review,claude-sonnet-4,GPTZero,0.0
82efbaa6e6d90293,amazon review,claude-sonnet-4,RoBERTa,0.9747198820114136
82efbaa6e6d90293,amazon review,claude-sonnet-4,Jevgram (sentences),0.92
82efbaa6e6d90293,amazon review,claude-sonnet-4,Jev (whole passage),0.87
