scope,subset,detector,AUROC,AUROC CI low,AUROC CI high,TPR at 1% FPR,TPR at 5% FPR,n human,n AI
genre,news,Jevgram (sentences),0.9250076522803795,0.8705234159779615,0.9660238751147842,0.5454545454545454,0.5656565656565656,33,99
genre,news,Pangram,1.0,1.0,1.0,1.0,1.0,33,99
genre,news,Originality,0.9986979166666666,0.9951171875,1.0,0.9895833333333334,0.9895833333333334,32,96
genre,news,GPTZero,0.9696969696969697,0.9242424242424242,1.0,0.0,0.0,33,99
genre,news,RoBERTa,0.42240587695133147,0.29935720844811753,0.5547903275176003,0.020202020202020204,0.04040404040404041,33,99
genre,novel,Jev (whole passage),1.0,1.0,1.0,1.0,1.0,33,99
genre,novel,Jevgram (sentences),0.8041016222834405,0.7180899908172635,0.8760330578512396,0.494949494949495,0.5151515151515151,33,99
genre,novel,Pangram,1.0,1.0,1.0,1.0,1.0,33,99
genre,novel,Originality,1.0,1.0,1.0,1.0,1.0,33,99
genre,novel,GPTZero,1.0,1.0,1.0,1.0,1.0,33,99
genre,novel,RoBERTa,0.6420263238445056,0.5070400979491888,0.7805325987144169,0.0,0.020202020202020204,33,99
genre,restaurant review,Jev (whole passage),0.9179675543311907,0.8627180899908172,0.9620446893174166,0.494949494949495,0.6666666666666666,33,99
genre,restaurant review,Jevgram (sentences),0.9270833333333334,0.87890625,0.9677734375,0.5416666666666666,0.6979166666666666,32,96
genre,restaurant review,Pangram,0.9984695439240894,0.9935720844811754,1.0,0.9494949494949495,1.0,33,99
genre,restaurant review,Originality,0.986013986013986,0.9597902097902098,1.0,0.9318181818181818,0.9318181818181818,13,44
genre,restaurant review,GPTZero,0.9747474747474747,0.9494949494949495,0.9949494949494949,0.9494949494949495,0.9494949494949495,33,99
genre,restaurant review,RoBERTa,0.7070707070707071,0.5922865013774105,0.8059381695745332,0.050505050505050504,0.12121212121212122,33,99
genre,resume,Jev (whole passage),1.0,1.0,1.0,1.0,1.0,33,99
genre,resume,Jevgram (sentences),0.9990817263544536,0.9963269054178145,1.0,0.98989898989899,0.98989898989899,33,99
genre,resume,Pangram,1.0,1.0,1.0,1.0,1.0,33,99
genre,resume,Originality,0.9996939087848179,0.9981634527089073,1.0,0.98989898989899,1.0,33,99
genre,resume,GPTZero,1.0,1.0,1.0,1.0,1.0,33,98
genre,resume,RoBERTa,0.36761554943373126,0.23324150596877868,0.5157636975818795,0.0,0.0,33,99
